2017-03-03 13:27:56,144.000000,54
2017-03-03 13:27:57,136.000000,2
2017-03-03 13:27:58,126.000000,0
2017-03-03 13:27:59,126.000000,0
2017-03-03 13:28:00,126.000000,3
2017-03-03 13:28:01,115.000000,0
2017-03-03 13:28:02,105.000000,2
2017-03-03 13:28:03,115.000000,0
2017-03-03 13:28:04,94.400000,17
2017-03-03 13:28:05,105.000000,0
2017-03-03 13:28:06,126.000000,0
2017-03-03 13:28:07,94.400000,1
2017-03-03 13:28:08,83.900000,3
2017-03-03 13:28:09,73.400000,10
2017-03-03 13:28:10,62.900000,6
2017-03-03 13:28:11,73.400000,2
2017-03-03 13:28:12,105.000000,0
2017-03-03 13:28:13,94.400000,0
2017-03-03 13:28:14,115.000000,0
2017-03-03 13:28:15,105.000000,7
2017-03-03 13:28:16,105.000000,1
2017-03-03 13:28:17,94.400000,0
2017-03-03 13:28:18,105.000000,0
2017-03-03 13:28:19,105.000000,0
2017-03-03 13:28:20,126.000000,1
2017-03-03 13:28:21,115.000000,1
2017-03-03 13:28:22,83.900000,0
2017-03-03 13:28:23,105.000000,13
2017-03-03 13:28:24,105.000000,0
2017-03-03 13:28:25,115.000000,0
2017-03-03 13:28:26,94.400000,1
2017-03-03 13:28:27,115.000000,0
2017-03-03 13:28:28,105.000000,1
2017-03-03 13:28:29,105.000000,0
2017-03-03 13:28:30,115.000000,0
2017-03-03 13:28:31,115.000000,1
2017-03-03 13:28:32,115.000000,0
2017-03-03 13:28:33,115.000000,1
2017-03-03 13:28:34,115.000000,0
2017-03-03 13:28:35,115.000000,1
2017-03-03 13:28:36,115.000000,0
2017-03-03 13:28:37,115.000000,0
2017-03-03 13:28:38,115.000000,1
2017-03-03 13:28:39,105.000000,0
2017-03-03 13:28:40,105.000000,1
2017-03-03 13:28:41,115.000000,0
2017-03-03 13:28:42,115.000000,1
2017-03-03 13:28:43,105.000000,1
2017-03-03 13:28:44,115.000000,0
2017-03-03 13:28:45,126.000000,0
2017-03-03 13:28:46,136.000000,0
2017-03-03 13:28:47,136.000000,0
2017-03-03 13:28:48,126.000000,1
2017-03-03 13:28:49,105.000000,34
2017-03-03 13:28:50,94.400000,1
2017-03-03 13:28:51,115.000000,0
2017-03-03 13:28:52,105.000000,22
2017-03-03 13:28:53,105.000000,0
2017-03-03 13:28:54,115.000000,0
2017-03-03 13:28:55,115.000000,33
2017-03-03 13:28:56,126.000000,0
2017-03-03 13:28:57,126.000000,0
2017-03-03 13:28:58,136.000000,0
2017-03-03 13:28:59,126.000000,1
2017-03-03 13:29:00,115.000000,1
2017-03-03 13:29:01,136.000000,0
2017-03-03 13:29:02,136.000000,0
2017-03-03 13:29:03,126.000000,52
2017-03-03 13:29:04,126.000000,0
2017-03-03 13:29:05,126.000000,1
2017-03-03 13:29:06,126.000000,0
2017-03-03 13:29:07,126.000000,0
2017-03-03 13:29:08,115.000000,2
2017-03-03 13:29:09,83.900000,9
2017-03-03 13:29:10,94.400000,0
2017-03-03 13:29:11,115.000000,0
2017-03-03 13:29:12,115.000000,0
2017-03-03 13:29:13,136.000000,0
2017-03-03 13:29:14,136.000000,1
2017-03-03 13:29:15,115.000000,0
2017-03-03 13:29:16,126.000000,0
2017-03-03 13:29:17,126.000000,1
2017-03-03 13:29:18,126.000000,0
2017-03-03 13:29:19,94.400000,5
2017-03-03 13:29:20,126.000000,0
2017-03-03 13:29:21,94.400000,1
2017-03-03 13:29:22,105.000000,0
2017-03-03 13:29:23,115.000000,0
2017-03-03 13:29:24,115.000000,1
2017-03-03 13:29:25,115.000000,0
2017-03-03 13:29:26,115.000000,0
2017-03-03 13:29:27,126.000000,1
2017-03-03 13:29:28,105.000000,1
2017-03-03 13:29:29,115.000000,0
2017-03-03 13:29:30,115.000000,0
2017-03-03 13:29:31,115.000000,0
2017-03-03 13:29:32,126.000000,0
2017-03-03 13:29:33,115.000000,73
2017-03-03 13:29:34,105.000000,0
2017-03-03 13:29:35,115.000000,1
2017-03-03 13:29:36,105.000000,0
2017-03-03 13:29:37,94.400000,2
2017-03-03 13:29:38,105.000000,0
2017-03-03 13:29:39,105.000000,0
2017-03-03 13:29:40,115.000000,1
2017-03-03 13:29:41,105.000000,0
2017-03-03 13:29:42,115.000000,1
2017-03-03 13:29:43,105.000000,0
2017-03-03 13:29:44,115.000000,0
2017-03-03 13:29:45,115.000000,1
2017-03-03 13:29:46,105.000000,0
2017-03-03 13:29:47,126.000000,0
2017-03-03 13:29:48,105.000000,1
2017-03-03 13:29:49,105.000000,11
2017-03-03 13:29:50,115.000000,0
2017-03-03 13:29:51,105.000000,1
2017-03-03 13:29:52,126.000000,0
2017-03-03 13:29:53,115.000000,0
2017-03-03 13:29:54,126.000000,0
2017-03-03 13:29:55,126.000000,1
2017-03-03 13:29:56,115.000000,1
2017-03-03 13:29:57,126.000000,0
2017-03-03 13:29:58,126.000000,0
2017-03-03 13:29:59,115.000000,1
2017-03-03 13:30:00,115.000000,0
2017-03-03 13:30:01,126.000000,1
2017-03-03 13:30:02,105.000000,0
2017-03-03 13:30:03,115.000000,1
2017-03-03 13:30:04,136.000000,0
2017-03-03 13:30:05,126.000000,38
2017-03-03 13:30:06,115.000000,0
2017-03-03 13:30:07,126.000000,0
2017-03-03 13:30:08,136.000000,34
2017-03-03 13:30:09,105.000000,1
2017-03-03 13:30:10,115.000000,0
2017-03-03 13:30:11,105.000000,1
2017-03-03 13:30:12,83.900000,20
2017-03-03 13:30:13,73.400000,1
2017-03-03 13:30:14,52.400000,6
2017-03-03 13:30:15,52.400000,31
2017-03-03 13:30:16,94.400000,0
2017-03-03 13:30:17,94.400000,0
2017-03-03 13:30:18,115.000000,0
2017-03-03 13:30:19,126.000000,0
2017-03-03 13:30:20,126.000000,0
2017-03-03 13:30:21,136.000000,0
2017-03-03 13:30:22,136.000000,1
2017-03-03 13:30:23,126.000000,76
2017-03-03 13:30:24,126.000000,0
2017-03-03 13:30:25,126.000000,0
2017-03-03 13:30:26,115.000000,70
2017-03-03 13:30:27,126.000000,0
2017-03-03 13:30:28,126.000000,1
2017-03-03 13:30:29,126.000000,0
2017-03-03 13:30:30,136.000000,0
2017-03-03 13:30:31,94.400000,4
2017-03-03 13:30:32,94.400000,7
2017-03-03 13:30:33,83.900000,1
2017-03-03 13:30:34,73.400000,2
2017-03-03 13:30:35,115.000000,0
2017-03-03 13:30:36,115.000000,0
2017-03-03 13:30:37,83.900000,40
2017-03-03 13:30:38,73.400000,27
2017-03-03 13:30:39,41.900000,11
2017-03-03 13:30:40,52.400000,3
2017-03-03 13:30:41,94.400000,0
2017-03-03 13:30:42,105.000000,0
2017-03-03 13:30:43,115.000000,0
2017-03-03 13:30:44,126.000000,0
2017-03-03 13:30:45,136.000000,0
2017-03-03 13:30:46,126.000000,12
2017-03-03 13:30:47,126.000000,0
2017-03-03 13:30:48,136.000000,0
2017-03-03 13:30:49,105.000000,105
2017-03-03 13:30:50,136.000000,1
2017-03-03 13:30:51,115.000000,0
2017-03-03 13:30:52,126.000000,1
2017-03-03 13:30:53,115.000000,0
2017-03-03 13:30:54,115.000000,6
2017-03-03 13:30:55,83.900000,0
2017-03-03 13:30:56,105.000000,0
2017-03-03 13:30:57,126.000000,0
2017-03-03 13:30:58,115.000000,1
2017-03-03 13:30:59,83.900000,1
